show_id,StreamR,release_year,rating,Anime,Family,Classic,Comedies,Cult,Documentaries,Dramas,Horror,Independent,International,Movies,Musicals,Romantic,Sci_Fi,Sports,Stand_Up_Comedy,Thrillers
81034635,Movie,2018,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80988832,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80188902,Movie,2015,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81045054,Movie,2018,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70117674,Movie,2008,PG-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80104116,Movie,2015,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80197310,Movie,2016,TV-Y7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80220783,Movie,2015,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80177441,Movie,2017,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80218586,Movie,2016,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80210182,Movie,2017,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80018252,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80203788,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80227673,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80219340,Movie,2017,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80218784,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80218783,Movie,2017,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80223049,Movie,2017,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80217545,Movie,2017,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80203784,Movie,2013,TV-Y7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80106230,Movie,2015,G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70003680,Movie,1999,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80216662,Movie,2017,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80093295,Movie,2015,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80142450,Movie,2015,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80139507,Movie,2015,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80098810,Movie,2016,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80093812,Movie,2015,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80085567,Movie,2015,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80092409,Movie,2015,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80240715,Movie,2018,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80222301,Movie,2018,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80104182,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81001887,Movie,2019,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81172747,Movie,2016,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81172757,Movie,2017,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81172903,Movie,2016,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81172904,Movie,2018,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70243446,Movie,2012,TV-Y7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81210770,Movie,2019,TV-Y7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81172864,Movie,2018,G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81060232,Movie,2019,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81010212,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80158871,Movie,2017,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80139397,Movie,2016,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80107019,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80191835,Movie,2017,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70267802,Movie,2013,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80124728,Movie,2016,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80020772,Movie,2014,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70290567,Movie,2013,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81037373,Movie,2019,G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80065754,Movie,2015,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80995991,Movie,2018,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80205065,Movie,2016,R,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80194612,Movie,2017,R,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80104420,Movie,2016,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039517,Movie,2015,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81035888,Movie,2017,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81036542,Movie,2019,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81001121,Movie,2016,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80144453,Movie,2016,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81009829,Movie,2017,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80132410,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81148811,Movie,2019,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18066997,Movie,1998,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60023608,Movie,2002,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153656,Movie,1997,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21302357,Movie,1999,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81217745,Movie,2019,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80011622,Movie,2014,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81165325,Movie,2019,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81217746,Movie,2019,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70023451,Movie,2005,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80188823,Movie,2019,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80182479,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81217743,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81217741,Movie,2017,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60024161,Movie,2002,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
873159,Movie,1996,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81217747,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70229213,Movie,2012,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80191294,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81184705,Movie,2019,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70021640,Movie,2005,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70044689,Movie,2006,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80208793,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81217742,Movie,2017,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81169158,Movie,2019,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81149202,Movie,2015,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70216819,Movie,2011,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70124651,Movie,2009,PG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81013509,Movie,2018,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81002685,Movie,2018,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70285697,Movie,2013,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81018536,Movie,2018,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81030201,Movie,2014,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81024726,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81015153,Movie,2018,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81030198,Movie,2011,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80017265,Movie,2014,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81024716,Movie,2015,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80106306,Movie,2015,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60034549,Movie,2004,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80135353,Movie,2016,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80995077,Movie,2018,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70126809,Movie,2009,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81031038,Movie,2018,PG-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80127645,Movie,2010,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80187471,Movie,2017,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81024500,Movie,2017,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81030200,Movie,2013,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81030197,Movie,2008,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70104313,Movie,2008,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80166319,Movie,2018,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80158854,Movie,2017,PG-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80203781,Movie,2017,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80221317,Movie,2017,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80178882,Movie,2017,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80191081,Movie,2017,G,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80203792,Movie,2015,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80191930,Movie,2017,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70170181,Movie,2010,PG-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80173001,Movie,2017,G,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80171247,Movie,2017,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70135647,Movie,1980,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80201828,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80203787,Movie,2015,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70236586,Movie,2012,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80173271,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80191513,Movie,2016,R,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80176212,Movie,2017,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80147908,Movie,2016,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80113785,Movie,2014,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80152091,Movie,2013,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80118982,Movie,2015,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80149139,Movie,2015,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80114915,Movie,2015,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80104240,Movie,2016,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
907090,Movie,1979,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80135563,Movie,2016,PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80149282,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80154176,Movie,2016,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80073100,Movie,2015,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80066806,Movie,2015,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70253397,Movie,2010,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81156592,Movie,2019,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81074367,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81091977,Movie,2019,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81153372,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80245357,Movie,2018,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80222042,Movie,2018,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80128691,Movie,2017,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70183165,Movie,2011,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81087761,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81065902,Movie,2018,R,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80195838,Movie,1992,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81112446,Movie,2019,R,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81088318,Movie,2019,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80080617,Movie,2016,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80203996,Movie,2017,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80203998,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80203997,Movie,2017,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80204117,Movie,2015,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80204119,Movie,2015,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80204118,Movie,2015,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80163368,Movie,2014,TV-G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80184868,Movie,2016,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80044888,Movie,2015,TV-G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80050006,Movie,2015,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80002621,Movie,2014,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81145273,Movie,2018,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81047680,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81001278,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80164979,Movie,2014,NR,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80165221,Movie,2015,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81035838,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81035835,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81143771,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80208295,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80138681,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80167488,Movie,2016,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80142222,Movie,2016,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80156927,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80108759,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80057578,Movie,2016,G,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80018296,Movie,2014,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70303426,Movie,2014,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80104648,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80992995,Movie,2018,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80234491,Movie,2018,TV-PG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80124724,Movie,2017,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80168079,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80155475,Movie,2017,TV-Y7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70254350,Movie,2013,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70033611,Movie,1992,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80997863,Movie,1984,TV-Y7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80114719,Movie,2018,TV-Y7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80042182,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81034010,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81091381,Movie,2018,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81141694,Movie,2019,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80209658,Movie,2018,TV-Y,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81006598,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80994162,Movie,2017,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80174897,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80173176,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81167494,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80999781,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80997400,Movie,2019,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70292992,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70267834,Movie,2013,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80193491,Movie,2017,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80184834,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81046796,Movie,2019,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81002601,Movie,2014,TV-G,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80177776,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81016192,Movie,2017,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81016194,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80059505,Movie,2015,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81009815,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80163159,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81140577,Movie,2019,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80108234,Movie,2014,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80152442,Movie,2016,TV-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80161232,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70275600,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80097431,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80057691,Movie,2016,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81003736,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70293130,Movie,2013,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60000677,Movie,1998,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70012316,Movie,2001,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70304914,Movie,2012,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70298926,Movie,2013,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80132127,Movie,2015,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80164392,Movie,2017,NR,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80122759,Movie,2017,TV-Y7-FV,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80163366,Movie,2016,TV-Y7-FV,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80115152,Movie,2015,TV-Y7-FV,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81036530,Movie,2016,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81145277,Movie,2019,TV-Y7-FV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80238360,Movie,2018,TV-Y7-FV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81008272,Movie,1998,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80144145,Movie,2018,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80224167,Movie,2017,TV-Y7-FV,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81155859,Movie,2019,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81155858,Movie,2018,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81147910,Movie,2019,TV-Y7-FV,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81155802,Movie,2019,TV-Y7-FV,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70285728,Movie,2013,TV-Y7-FV,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70274390,Movie,2006,TV-Y7-FV,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80224150,Movie,2017,TV-Y7-FV,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80128689,Movie,2017,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80185322,Movie,2017,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80163054,Movie,2016,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81090071,Movie,2019,TV-Y7-FV,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81151880,Movie,2019,TV-Y7-FV,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81151877,Movie,2019,TV-Y7-FV,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81151878,Movie,2019,TV-Y7-FV,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81144912,Movie,2018,TV-Y7-FV,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81016193,Movie,2017,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81016196,Movie,2017,TV-Y7-FV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80201175,Movie,2017,TV-Y7-FV,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81016191,Movie,2018,TV-Y7-FV,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80199962,Movie,2017,TV-Y,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80134952,Movie,2016,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80163407,Movie,2013,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80163265,Movie,2015,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80171742,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60021787,Movie,2002,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81082125,Movie,2019,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81045860,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80162179,Movie,2016,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80115686,Movie,2015,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70242938,Movie,2012,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81150918,Movie,2019,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22469949,Movie,1995,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
